REQ-00008,1000,50,98.08042287826538,0.5018551349639893,['vit_b_16'],green_snake,1.0,weighted_majority,95177.46224999428,True,n01729977,4.0,,,,,,green_snake,-1.0,-1.0,-1.0,-1.0,-1.0,0.4643629491329193,-1.0,-1.0,-1.0,-1.0,-1.0,0.2852645249642582,greedy,0.5
REQ-00007,1000,50,98.11115217208862,0.47362494468688965,['vit_b_16'],hermit_crab,1.0,weighted_majority,95370.82304200158,True,n01986214,4.0,,,,,,hermit_crab,-1.0,-1.0,-1.0,-1.0,-1.0,0.810613751411438,-1.0,-1.0,-1.0,-1.0,-1.0,0.2852645249642582,greedy,0.5
REQ-00003,1000,50,98.23363184928894,0.3537297248840332,['vit_b_16'],garden_spider,1.0,weighted_majority,97077.55995899788,True,n01773797,4.0,,,,,,garden_spider,-1.0,-1.0,-1.0,-1.0,-1.0,0.44308382272720337,-1.0,-1.0,-1.0,-1.0,-1.0,0.2852645249642582,greedy,0.5
REQ-00002,1000,50,98.25869989395142,0.3314697742462158,['vit_b_16'],hammerhead,1.0,weighted_majority,97240.09500000102,True,n01494475,4.0,,,,,,hammerhead,-1.0,-1.0,-1.0,-1.0,-1.0,0.9127694964408875,-1.0,-1.0,-1.0,-1.0,-1.0,0.2852645249642582,greedy,0.5
REQ-00013,1000,50,97.87593483924866,0.7166080474853516,['vit_b_16'],bittern,1.0,weighted_majority,94003.16274999932,True,n02011460,4.0,,,,,,bittern,-1.0,-1.0,-1.0,-1.0,-1.0,0.8823006749153137,-1.0,-1.0,-1.0,-1.0,-1.0,0.2852645249642582,greedy,0.5
REQ-00017,1000,50,97.72697877883911,0.8681938648223877,['vit_b_16'],cock,1.0,weighted_majority,92477.07504199934,True,n01514668,4.0,,,,,,cock,-1.0,-1.0,-1.0,-1.0,-1.0,0.8542575240135193,-1.0,-1.0,-1.0,-1.0,-1.0,0.2852645249642582,greedy,0.5
REQ-00006,1000,50,98.13742923736572,0.46116089820861816,['vit_b_16'],indigo_bunting,1.0,weighted_majority,95934.39662500168,True,n01537544,4.0,,,,,,indigo_bunting,-1.0,-1.0,-1.0,-1.0,-1.0,0.8864235281944275,-1.0,-1.0,-1.0,-1.0,-1.0,0.2852645249642582,greedy,0.5
REQ-00010,1000,50,98.03529405593872,0.5656459331512451,['mobilenet_v3_small'],chiton,1.0,weighted_majority,85914.34470898821,True,n01955084,4.0,chiton,,,,,,0.9828075170516968,-1.0,-1.0,-1.0,-1.0,-1.0,10.514443117191647,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00004,1000,50,98.22808980941772,0.38001179695129395,['vit_b_16'],stingray,1.0,weighted_majority,96954.45670900517,True,n01498041,4.0,,,,,,stingray,-1.0,-1.0,-1.0,-1.0,-1.0,0.877153754234314,-1.0,-1.0,-1.0,-1.0,-1.0,0.2852645249642582,greedy,0.5
REQ-00005,1000,50,98.19660115242004,0.41561198234558105,['vit_b_16'],stingray,1.0,weighted_majority,96718.5941249918,True,n01498041,4.0,,,,,,stingray,-1.0,-1.0,-1.0,-1.0,-1.0,0.8472607731819153,-1.0,-1.0,-1.0,-1.0,-1.0,0.2852645249642582,greedy,0.5
REQ-00023,1000,50,97.4853003025055,1.1290478706359863,['mobilenet_v3_small'],wallaby,1.0,weighted_majority,84826.77241599595,True,n01877812,4.0,wallaby,,,,,,0.7774916291236877,-1.0,-1.0,-1.0,-1.0,-1.0,10.530817717859945,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00029,1000,50,97.21825790405273,1.3985838890075684,['mobilenet_v3_small'],kite,1.0,weighted_majority,81946.19541699649,True,n01608432,4.0,kite,,,,,,0.9947813153266907,-1.0,-1.0,-1.0,-1.0,-1.0,10.530817717859945,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00024,1000,50,97.39849591255188,1.220343828201294,['mobilenet_v3_small'],vine_snake,1.0,weighted_majority,84278.69379200274,True,n01739381,4.0,vine_snake,,,,,,0.8329059481620789,-1.0,-1.0,-1.0,-1.0,-1.0,10.530817717859945,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00025,1000,50,97.3647301197052,1.256471872329712,['mobilenet_v3_small'],hammerhead,1.0,weighted_majority,83899.23362500849,True,n01494475,4.0,hammerhead,,,,,,0.8195474147796631,-1.0,-1.0,-1.0,-1.0,-1.0,10.530817717859945,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00032,1000,50,96.92030215263367,1.7029697895050049,['mobilenet_v3_small'],hornbill,1.0,weighted_majority,81627.8885829961,True,n01829413,4.0,hornbill,,,,,,0.998286783695221,-1.0,-1.0,-1.0,-1.0,-1.0,10.530817717859945,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00033,1000,50,96.87193274497986,1.7534711360931396,['mobilenet_v3_small'],oystercatcher,1.0,weighted_majority,81525.65366600174,True,n02037110,4.0,oystercatcher,,,,,,0.4139188230037689,-1.0,-1.0,-1.0,-1.0,-1.0,10.530817717859945,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00034,1000,50,96.79195070266724,1.8358900547027588,['mobilenet_v3_small'],harvestman,1.0,weighted_majority,81361.33400000108,True,n01770081,4.0,harvestman,,,,,,0.8290659785270691,-1.0,-1.0,-1.0,-1.0,-1.0,10.530817717859945,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00036,1000,50,96.59788489341736,2.032033920288086,['mobilenet_v3_small'],komodo_dragon,1.0,weighted_majority,80843.52287498768,True,n01695060,4.0,komodo_dragon,,,,,,0.9852044582366943,-1.0,-1.0,-1.0,-1.0,-1.0,10.530817717859945,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00035,1000,50,96.66659903526306,1.9653987884521484,['mobilenet_v3_small'],centipede,1.0,weighted_majority,81066.41358298657,True,n01740131,4.0,centipede,,,,,,0.7130079865455627,-1.0,-1.0,-1.0,-1.0,-1.0,10.530817717859945,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00037,1000,50,96.5081901550293,2.1263320446014404,['mobilenet_v3_small'],hornbill,1.0,weighted_majority,80090.20508299,True,n01829413,4.0,hornbill,,,,,,0.9971264004707336,-1.0,-1.0,-1.0,-1.0,-1.0,10.530817717859945,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00026,1000,50,97.37393093109131,1.2626500129699707,['mobilenet_v3_small'],chambered_nautilus,1.0,weighted_majority,83303.70508300257,True,n01968897,4.0,chambered_nautilus,,,,,,0.9998522996902466,-1.0,-1.0,-1.0,-1.0,-1.0,10.530817717859945,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00031,1000,50,96.96500587463379,1.6736137866973877,['mobilenet_v3_small'],axolotl,1.0,weighted_majority,81740.90920799063,True,n01632777,4.0,axolotl,,,,,,0.9888411164283752,-1.0,-1.0,-1.0,-1.0,-1.0,10.530817717859945,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00028,1000,50,97.25283408164978,1.388366937637329,['mobilenet_v3_small'],spoonbill,1.0,weighted_majority,82092.76312500879,True,n02006656,4.0,spoonbill,,,,,,0.9097235202789307,-1.0,-1.0,-1.0,-1.0,-1.0,10.530817717859945,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00027,1000,50,97.33656024932861,1.299461841583252,['mobilenet_v3_small'],diamondback,1.0,weighted_majority,82498.25287499698,True,n01755581,4.0,diamondback,,,,,,0.5329824090003967,-1.0,-1.0,-1.0,-1.0,-1.0,10.530817717859945,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00030,1000,50,97.11870813369751,1.5267558097839355,['mobilenet_v3_small'],wombat,1.0,weighted_majority,81858.08370800805,True,n01883070,4.0,wombat,,,,,,0.8521734476089478,-1.0,-1.0,-1.0,-1.0,-1.0,10.530817717859945,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00038,1000,50,96.5113263130188,2.1363179683685303,['mobilenet_v3_small'],thunder_snake,1.0,weighted_majority,79431.57483400137,True,n01728572,4.0,thunder_snake,,,,,,0.2096807062625885,-1.0,-1.0,-1.0,-1.0,-1.0,10.530817717859945,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00049,1000,50,95.96454310417175,2.685387134552002,['mobilenet_v3_small'],mud_turtle,1.0,weighted_majority,74261.74687499588,True,n01667114,4.0,mud_turtle,,,,,,0.2675584554672241,-1.0,-1.0,-1.0,-1.0,-1.0,9.72638249490856,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00042,1000,50,96.33688807487488,2.3149960041046143,['mobilenet_v3_small'],toucan,1.0,weighted_majority,77267.39933399949,True,n01843383,4.0,toucan,,,,,,0.896160900592804,-1.0,-1.0,-1.0,-1.0,-1.0,10.530817717859945,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00047,1000,50,96.03292679786682,2.6212868690490723,['mobilenet_v3_small'],chickadee,1.0,weighted_majority,74967.56337500119,True,n01592084,4.0,chickadee,,,,,,0.9999879598617554,-1.0,-1.0,-1.0,-1.0,-1.0,9.72638249490856,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00051,1000,50,95.83956217765808,2.8167479038238525,['mobilenet_v3_small'],prairie_chicken,1.0,weighted_majority,72702.76445901254,True,n01798484,4.0,prairie_chicken,,,,,,0.9664417505264282,-1.0,-1.0,-1.0,-1.0,-1.0,9.72638249490856,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00052,1000,50,98.26264905929565,2.8498928546905518,['mobilenet_v3_small'],peacock,1.0,weighted_majority,74819.80429100804,True,n01806143,4.0,peacock,,,,,,0.9997730851173401,-1.0,-1.0,-1.0,-1.0,-1.0,9.72638249490856,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00040,1000,50,98.96952295303345,2.1616568565368652,['mobilenet_v3_small'],pier,1.0,weighted_majority,80670.43791600736,True,n01855672,4.0,pier,,,,,,0.413703590631485,-1.0,-1.0,-1.0,-1.0,-1.0,10.530817717859945,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00045,1000,50,98.666433095932,2.472688913345337,['mobilenet_v3_small'],eel,1.0,weighted_majority,78662.17541600054,True,n01677366,4.0,eel,,,,,,0.06792796403169632,-1.0,-1.0,-1.0,-1.0,-1.0,10.530817717859945,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00046,1000,50,98.55529975891113,2.590458869934082,['mobilenet_v3_small'],goldfish,1.0,weighted_majority,78422.10695800895,True,n01443537,4.0,goldfish,,,,,,0.9956159591674805,-1.0,-1.0,-1.0,-1.0,-1.0,9.72638249490856,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00054,1000,50,98.1670708656311,2.9819657802581787,['mobilenet_v3_small'],spiny_lobster,1.0,weighted_majority,73682.98054099432,True,n01984695,4.0,spiny_lobster,,,,,,0.9929104447364807,-1.0,-1.0,-1.0,-1.0,-1.0,9.72638249490856,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00041,1000,50,98.93859910964966,2.2135589122772217,['mobilenet_v3_small'],redshank,1.0,weighted_majority,80122.28358299762,True,n02028035,4.0,redshank,,,,,,0.9708050489425659,-1.0,-1.0,-1.0,-1.0,-1.0,10.530817717859945,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00048,1000,50,98.48573899269104,2.6697709560394287,['mobilenet_v3_small'],common_newt,1.0,weighted_majority,77125.95329199394,True,n01630670,4.0,common_newt,,,,,,0.816718578338623,-1.0,-1.0,-1.0,-1.0,-1.0,9.72638249490856,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00060,1000,50,98.12767481803894,3.443779945373535,['mobilenet_v3_small'],sea_snake,1.0,weighted_majority,71901.4021250041,True,n01751748,4.0,sea_snake,,,,,,0.9087842702865601,-1.0,-1.0,-1.0,-1.0,-1.0,9.72638249490856,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00064,1000,50,99.72426867485046,3.829864978790283,['mobilenet_v3_small'],hammerhead,1.0,weighted_majority,71378.0592920084,True,n01494475,4.0,hammerhead,,,,,,0.9974647760391235,-1.0,-1.0,-1.0,-1.0,-1.0,9.72638249490856,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00066,1000,50,102.62861514091492,3.994128942489624,['mobilenet_v3_small'],spider_monkey,1.0,weighted_majority,73855.80912500154,True,n01774750,4.0,spider_monkey,,,,,,0.6000033020973206,-1.0,-1.0,-1.0,-1.0,-1.0,9.72638249490856,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00067,1000,50,104.57919526100159,4.030088901519775,['mobilenet_v3_small'],crane,1.0,weighted_majority,75302.32612499094,True,n02012849,4.0,crane,,,,,,0.6782750487327576,-1.0,-1.0,-1.0,-1.0,-1.0,9.72638249490856,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00055,1000,50,105.76278400421143,2.995914936065674,['mobilenet_v3_small'],tailed_frog,1.0,weighted_majority,80660.05554200092,True,n01644900,4.0,tailed_frog,,,,,,0.8877548575401306,-1.0,-1.0,-1.0,-1.0,-1.0,9.72638249490856,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00058,1000,50,105.5096960067749,3.385859966278076,['mobilenet_v3_small'],tick,1.0,weighted_majority,79763.81974999094,True,n01776313,4.0,tick,,,,,,0.9640108942985535,-1.0,-1.0,-1.0,-1.0,-1.0,9.72638249490856,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00061,1000,50,105.33765411376953,3.5966899394989014,['mobilenet_v3_small'],bustard,1.0,weighted_majority,78543.01366599975,True,n02018795,4.0,bustard,,,,,,0.7643654346466064,-1.0,-1.0,-1.0,-1.0,-1.0,9.72638249490856,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00062,1000,50,105.41128873825073,3.7493019104003906,['mobilenet_v3_small'],indigo_bunting,1.0,weighted_majority,78156.23108300497,True,n01537544,4.0,indigo_bunting,,,,,,0.9998623132705688,-1.0,-1.0,-1.0,-1.0,-1.0,9.72638249490856,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00057,1000,50,105.8510639667511,3.3365399837493896,['mobilenet_v3_small'],eft,1.0,weighted_majority,80591.49670899205,True,n01630670,4.0,eft,,,,,,0.5709234476089478,-1.0,-1.0,-1.0,-1.0,-1.0,9.72638249490856,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00073,1000,50,105.33751606941223,4.26230788230896,['mobilenet_v3_small'],spiny_lobster,1.0,weighted_majority,74365.37737499748,True,n01984695,4.0,spiny_lobster,,,,,,0.5474526882171631,-1.0,-1.0,-1.0,-1.0,-1.0,8.921947271957169,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00083,1000,50,106.70181608200073,4.872286081314087,['mobilenet_v3_small'],great_white_shark,1.0,weighted_majority,72890.4540000076,True,n01484850,4.0,great_white_shark,,,,,,0.9967141151428223,-1.0,-1.0,-1.0,-1.0,-1.0,7.586680100594287,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00086,1000,50,107.52583718299866,5.099184989929199,['mobilenet_v3_small'],spiny_lobster,1.0,weighted_majority,71908.32066700386,True,n01984695,4.0,spiny_lobster,,,,,,0.9909178614616394,-1.0,-1.0,-1.0,-1.0,-1.0,7.586680100594287,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00088,1000,50,108.34299516677856,5.335593938827515,['mobilenet_v3_small'],prairie_chicken,1.0,weighted_majority,72705.40604100097,True,n01798484,4.0,prairie_chicken,,,,,,0.9999192953109741,-1.0,-1.0,-1.0,-1.0,-1.0,7.586680100594287,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00089,1000,50,109.25427007675171,5.345440864562988,['mobilenet_v3_small'],redshank,1.0,weighted_majority,73307.40554099611,True,n02028035,4.0,redshank,,,,,,0.9999604225158691,-1.0,-1.0,-1.0,-1.0,-1.0,7.586680100594287,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00091,1000,50,110.10665893554688,5.567767858505249,['mobilenet_v3_small'],ocarina,1.0,weighted_majority,73611.33812498883,True,n01498041,4.0,ocarina,,,,,,0.4373774528503418,-1.0,-1.0,-1.0,-1.0,-1.0,7.586680100594287,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00093,1000,50,110.97010493278503,5.630029916763306,['mobilenet_v3_small'],lorikeet,1.0,weighted_majority,74397.71908399416,True,n01820546,4.0,lorikeet,,,,,,0.9999449253082275,-1.0,-1.0,-1.0,-1.0,-1.0,7.586680100594287,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00095,1000,50,111.95395708084106,5.652249813079834,['mobilenet_v3_small'],black_widow,1.0,weighted_majority,73723.55791699374,True,n01774384,4.0,black_widow,,,,,,0.9979897737503052,-1.0,-1.0,-1.0,-1.0,-1.0,7.586680100594287,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00075,1000,50,113.8484411239624,4.303429841995239,['mobilenet_v3_small'],green_lizard,1.0,weighted_majority,81998.58879100066,True,n01677366,4.0,green_lizard,,,,,,0.697394847869873,-1.0,-1.0,-1.0,-1.0,-1.0,7.972739699439009,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00096,1000,50,112.87300682067871,5.689158916473389,['mobilenet_v3_small'],banded_gecko,1.0,weighted_majority,74364.6482500044,True,n01675722,4.0,banded_gecko,,,,,,0.9567832946777344,-1.0,-1.0,-1.0,-1.0,-1.0,7.586680100594287,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00078,1000,50,114.15701818466187,4.437379837036133,['mobilenet_v3_small'],greenhouse,1.0,weighted_majority,82230.52587499842,True,n01667778,4.0,greenhouse,,,,,,0.39257755875587463,-1.0,-1.0,-1.0,-1.0,-1.0,7.972739699439009,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00079,1000,50,114.0780701637268,4.546272039413452,['mobilenet_v3_small'],wombat,1.0,weighted_majority,81906.5299169888,True,n01883070,4.0,wombat,,,,,,0.980487048625946,-1.0,-1.0,-1.0,-1.0,-1.0,7.586680100594287,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00081,1000,50,114.20725893974304,4.667727947235107,['mobilenet_v3_small'],bustard,1.0,weighted_majority,81424.1225829901,True,n02018795,4.0,bustard,,,,,,0.9911686182022095,-1.0,-1.0,-1.0,-1.0,-1.0,7.586680100594287,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00084,1000,50,113.85664510726929,5.032278776168823,['mobilenet_v3_small'],common_newt,1.0,weighted_majority,79494.32179199357,True,n01630670,4.0,common_newt,,,,,,0.23653660714626312,-1.0,-1.0,-1.0,-1.0,-1.0,7.586680100594287,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00099,1000,50,113.84376311302185,5.741765022277832,['mobilenet_v3_small'],chiton,1.0,weighted_majority,74559.31895799586,True,n01955084,4.0,chiton,,,,,,0.9920509457588196,-1.0,-1.0,-1.0,-1.0,-1.0,7.586680100594287,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00103,1000,50,116.68352699279785,5.879372835159302,['mobilenet_v3_small'],goldfish,1.0,weighted_majority,76038.736625007,True,n01443537,4.0,goldfish,,,,,,0.9574528336524963,-1.0,-1.0,-1.0,-1.0,-1.0,7.32126412638854,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00107,1000,50,118.19611597061157,6.041781902313232,['mobilenet_v3_small'],plate,1.0,weighted_majority,73191.6862079961,True,n01944390,4.0,plate,,,,,,0.42656630277633667,-1.0,-1.0,-1.0,-1.0,-1.0,3.3400245133023434,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00108,1000,50,118.7076358795166,6.056805849075317,['mobilenet_v3_small'],prairie_chicken,1.0,weighted_majority,73363.94650000148,True,n01798484,4.0,prairie_chicken,,,,,,0.9937031865119934,-1.0,-1.0,-1.0,-1.0,-1.0,3.3400245133023434,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00110,1000,50,119.42985820770264,6.130904912948608,['mobilenet_v3_small'],fly,1.0,weighted_majority,71452.88687500579,True,n01775062,4.0,fly,,,,,,0.6525251865386963,-1.0,-1.0,-1.0,-1.0,-1.0,3.3400245133023434,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00111,1000,50,120.48400521278381,6.144698858261108,['mobilenet_v3_small'],american_alligator,1.0,weighted_majority,71515.38545799849,True,n01698640,4.0,american_alligator,,,,,,0.6547922492027283,-1.0,-1.0,-1.0,-1.0,-1.0,3.3400245133023434,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00113,1000,50,121.39090085029602,6.215425729751587,['mobilenet_v3_small'],great_grey_owl,1.0,weighted_majority,72250.15533299302,True,n01622779,4.0,great_grey_owl,,,,,,0.8844663500785828,-1.0,-1.0,-1.0,-1.0,-1.0,3.3400245133023434,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00104,1000,50,121.66806507110596,5.955180883407593,['mobilenet_v3_small'],vine_snake,1.0,weighted_majority,80522.16679099365,True,n01739381,4.0,vine_snake,,,,,,0.7031860947608948,-1.0,-1.0,-1.0,-1.0,-1.0,7.32126412638854,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00098,1000,50,122.00958681106567,5.7362000942230225,['mobilenet_v3_small'],mud_turtle,1.0,weighted_majority,83066.98183299159,True,n01667114,4.0,mud_turtle,,,,,,0.9528982043266296,-1.0,-1.0,-1.0,-1.0,-1.0,7.586680100594287,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00100,1000,50,122.13663220405579,5.7912750244140625,['mobilenet_v3_small'],oystercatcher,1.0,weighted_majority,82779.79879100167,True,n02037110,4.0,oystercatcher,,,,,,0.9995768666267395,-1.0,-1.0,-1.0,-1.0,-1.0,7.586680100594287,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00102,1000,50,122.40292286872864,5.858886957168579,['mobilenet_v3_small'],hermit_crab,1.0,weighted_majority,82253.89804100269,True,n01986214,4.0,hermit_crab,,,,,,0.5421621203422546,-1.0,-1.0,-1.0,-1.0,-1.0,7.32126412638854,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00114,1000,50,122.3442759513855,6.286263942718506,['mobilenet_v3_small'],coucal,1.0,weighted_majority,72944.02845800505,True,n01824575,4.0,coucal,,,,,,0.8430288434028625,-1.0,-1.0,-1.0,-1.0,-1.0,3.3400245133023434,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00105,1000,50,122.71879076957703,5.960962772369385,['mobilenet_v3_small'],bustard,1.0,weighted_majority,80540.71991700039,True,n02018795,4.0,bustard,,,,,,0.7180948853492737,-1.0,-1.0,-1.0,-1.0,-1.0,6.980015016695438,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00120,1000,50,123.01773309707642,6.571192979812622,['mobilenet_v3_small'],goldfish,1.0,weighted_majority,69687.07379199623,True,n01443537,4.0,goldfish,,,,,,0.4974384009838104,-1.0,-1.0,-1.0,-1.0,-1.0,3.3400245133023434,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00123,1000,50,123.66942572593689,6.894814968109131,['mobilenet_v3_small'],redshank,1.0,weighted_majority,69716.4002500067,True,n02028035,4.0,redshank,,,,,,0.48288780450820923,-1.0,-1.0,-1.0,-1.0,-1.0,3.3400245133023434,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00125,1000,50,125.68261504173279,6.962434768676758,['resnet50'],spoonbill,1.0,weighted_majority,69859.54508300347,True,n02006656,4.0,,,,spoonbill,,,-1.0,-1.0,-1.0,0.9999243021011353,-1.0,-1.0,-1.0,-1.0,-1.0,0.19314123411787268,-1.0,-1.0,greedy,0.5
